timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
296807489,296807307,-0.22677577,-0.4574523,-0.18600744,0.0,-0.36301517,0.2819264,0.00976944,0.0
296810456,296810263,-0.22694916,-0.45727354,-0.18499321,0.0,-0.36393958,0.2822299,0.010025859,0.0
296813451,296813266,-0.22818083,-0.45632553,-0.18495226,0.0,-0.36402363,0.2831118,0.010761738,0.0
296818063,296817783,-0.22659588,-0.457578,-0.18515581,0.0,-0.363748,0.27976584,0.007963061,0.0
296820959,296820775,-0.22854203,-0.45614177,-0.18605173,0.0,-0.36299115,0.2796601,0.007875204,0.0
296825524,296825308,-0.22965711,-0.45528406,-0.18629831,0.0,-0.36282647,0.28142762,0.009350538,0.0
296828471,296828284,-0.23088825,-0.45435214,-0.18647671,0.0,-0.3627048,0.2818309,0.009688258,0.0
296831488,296831287,-0.23297495,-0.4528076,-0.18734604,0.0,-0.3619774,0.28174758,0.009613872,0.0
296834508,296834286,-0.23350805,-0.45245153,-0.18775946,0.0,-0.3615834,0.27936292,0.007621646,0.0
296839061,296838791,-0.232957,-0.45279747,-0.18672746,0.0,-0.36253142,0.28137255,0.009305477,0.0
296841982,296841796,-0.23187977,-0.4535967,-0.1865673,0.0,-0.36265892,0.28207922,0.009899735,0.0
296845060,296844863,-0.22936165,-0.4555148,-0.18685532,0.0,-0.36233574,0.28240502,0.010165215,0.0
296849516,296849318,-0.22713351,-0.4571883,-0.18709034,0.0,-0.36209488,0.28446174,0.011888504,0.0
296852534,296852352,-0.22792572,-0.45661992,-0.1871512,0.0,-0.36202538,0.28205693,0.009876013,0.0
296855492,296855307,-0.22809958,-0.45655543,-0.18760675,0.0,-0.36156398,0.27833247,0.0067619085,0.0
296860132,296859860,-0.22871643,-0.45610905,-0.18855727,0.0,-0.36074632,0.27998805,0.008150935,0.0
296862997,296862815,-0.22790676,-0.45670557,-0.18900377,0.0,-0.36036354,0.2828449,0.010534525,0.0
296866063,296865828,-0.2282964,-0.4564163,-0.18918914,0.0,-0.36021006,0.2830932,0.010742545,0.0
296870512,296870323,-0.22699946,-0.45739007,-0.18924332,0.0,-0.3601401,0.28414428,0.0116199255,0.0
296873518,296873325,-0.2265271,-0.4577508,-0.18893838,0.0,-0.36038387,0.282943,0.010619044,0.0
296876530,296876331,-0.22674936,-0.4575656,-0.18866771,0.0,-0.36063957,0.28338242,0.010988951,0.0
296881030,296880840,-0.22927046,-0.45555902,-0.1874044,0.0,-0.36189544,0.28670824,0.013767242,0.0
296884026,296883840,-0.23071289,-0.4544618,-0.1874814,0.0,-0.3618731,0.28717625,0.014153361,0.0
296887049,296886867,-0.23042637,-0.45468706,-0.18792248,0.0,-0.36148083,0.28800726,0.014844537,0.0
296891527,296891344,-0.22779667,-0.45667428,-0.18756163,0.0,-0.36172372,0.28726602,0.014225483,0.0
296894541,296894349,-0.2263841,-0.45776415,-0.18718553,0.0,-0.361984,0.2845168,0.011933565,0.0
296897618,296897440,-0.22493571,-0.45883375,-0.18661243,0.0,-0.3624661,0.28487504,0.012233734,0.0
296902057,296901857,-0.226138,-0.45791566,-0.18641669,0.0,-0.3626734,0.28479588,0.012166142,0.0
296905165,296904908,-0.2277832,-0.45669818,-0.18738413,0.0,-0.36185735,0.28569162,0.012912393,0.0
296908076,296907865,-0.22812003,-0.4564559,-0.1873684,0.00039576297,-0.3618648,0.28459215,0.011994123,0.0004338875
296912608,296912416,-0.22932625,-0.4555406,-0.18672329,0.0015942092,-0.36244828,0.28238857,0.010155082,0.0017467255
296915560,296915368,-0.23039901,-0.45477688,-0.18761587,0.00237262,-0.36166,0.2815131,0.009420872,0.0025982158
296918557,296918371,-0.23051357,-0.45462805,-0.18679035,0.0031638378,-0.36243832,0.28350282,0.011092663,0.0034644562
296923083,296922889,-0.23185635,-0.45356494,-0.18624866,0.004356751,-0.36298746,0.28509104,0.012415886,0.004767501
296926070,296925881,-0.23041147,-0.454682,-0.18662977,0.0051419795,-0.3625989,0.2846595,0.012050748,0.005630837
296929135,296928890,-0.22904974,-0.45569998,-0.18593872,0.005930852,-0.3631683,0.28344393,0.011037469,0.0064991377
296933575,296933389,-0.22617936,-0.4579134,-0.18593872,0.0071057235,-0.36304665,0.28048265,0.008562565,0.0077978107
296936683,296936450,-0.22479868,-0.45891112,-0.18577987,0.007905375,-0.36320305,0.28398526,0.01149416,0.008681342
296939583,296939393,-0.22404534,-0.4594782,-0.18605667,0.008675549,-0.36295146,0.28535783,0.012633324,0.009530715
296944177,296943973,-0.2267294,-0.4574799,-0.18544012,0.00989082,-0.36350513,0.28022003,0.008345842,0.010851165
296947084,296946902,-0.2292251,-0.4555503,-0.18433028,0.010673458,-0.36456114,0.27939332,0.0076562166,0.0116951335
296950172,296949984,-0.22896457,-0.45578247,-0.18479085,0.011483477,-0.36412334,0.27827525,0.0067168474,0.012584354
296954602,296954408,-0.2284683,-0.45618552,-0.18626732,0.012645147,-0.36281943,0.2810917,0.009071112,0.013860854
296957663,296957460,-0.22877222,-0.45593125,-0.18609267,0.0134502845,-0.36300564,0.2823869,0.010158896,0.014741132
296960644,296960414,-0.22998047,-0.45501363,-0.18611252,0.014235839,-0.3630222,0.28258014,0.010315537,0.015592638
296965182,296964968,-0.22971141,-0.4551394,-0.18534124,0.015433285,-0.36376333,0.28605032,0.013217449,0.01690643
296968121,296967924,-0.2283771,-0.45613575,-0.1848877,0.016201638,-0.36413282,0.28577757,0.012988329,0.017759979
296971117,296970925,-0.22717881,-0.45706213,-0.18568838,0.016981937,-0.36339712,0.28705,0.014046311,0.01862653
296975652,296975440,-0.22705376,-0.45712847,-0.18569833,0.01816844,-0.36341822,0.28931677,0.015942335,0.019929158
296978649,296978464,-0.2266841,-0.45737028,-0.18459594,0.01896051,-0.36439103,0.28856122,0.015314698,0.020801805
296981630,296981444,-0.22729093,-0.45692068,-0.18526798,0.01974972,-0.36382335,0.29006183,0.016561031,0.021661084
296986140,296985942,-0.22896802,-0.4556318,-0.18476564,0.020949231,-0.36431617,0.28969133,0.01625228,0.022957355
296989124,296988944,-0.23097199,-0.4541306,-0.1844582,0.021759773,-0.3646108,0.28724158,0.014206767,0.023821691
296992205,296991946,-0.2321862,-0.45326596,-0.1851219,0.022563513,-0.36401367,0.28503418,0.0123643875,0.024686638
296996649,296996454,-0.23044634,-0.45459628,-0.18512684,0.023732781,-0.36394912,0.284034,0.0115305185,0.025988575
296999671,296999453,-0.23126447,-0.4540463,-0.18585104,0.024532132,-0.36327255,0.28100002,0.008990049,0.026852988
297002699,297002506,-0.23103976,-0.4541868,-0.18528455,0.02533402,-0.36378402,0.28135443,0.009295344,0.027733827
297007185,297006967,-0.22967106,-0.45513523,-0.18473172,0.02649261,-0.36432278,0.28633738,0.0134551525,0.02902193
297010202,297010013,-0.23072433,-0.45436782,-0.18489558,0.027308095,-0.36417425,0.2843641,0.01180625,0.029899538
297013151,297012967,-0.230959,-0.4541753,-0.1840514,0.02808942,-0.36491698,0.2826513,0.010380864,0.030751368
297017711,297017520,-0.22874182,-0.45579857,-0.18272394,0.029258879,-0.36605537,0.28265965,0.0103827715,0.032067157
297020686,297020481,-0.22943193,-0.45523798,-0.18243885,0.030047912,-0.36635906,0.28454924,0.011961341,0.032920483
297023700,297023477,-0.23013693,-0.45469582,-0.18204367,0.03084688,-0.36672366,0.28378356,0.011319876,0.033783894
297028180,297027984,-0.22966409,-0.45509243,-0.1830914,0.032026924,-0.36577356,0.284199,0.011664987,0.035084657
297031176,297030985,-0.22731882,-0.45689815,-0.18322176,0.03278134,-0.3655687,0.28256202,0.010300159,0.03595339
297034186,297033988,-0.22642398,-0.4575389,-0.18246824,0.033557266,-0.36623037,0.28295314,0.010627627,0.036820844
297038716,297038505,-0.22865313,-0.45585477,-0.18200433,0.034781035,-0.36667812,0.2809347,0.008938551,0.03812102
297041713,297041498,-0.22735125,-0.45685112,-0.18252075,0.03554725,-0.36619276,0.28195715,0.0097949505,0.038986254
297044698,297044499,-0.22566414,-0.45811605,-0.18271196,0.036308084,-0.3660007,0.28372467,0.011269927,0.039854385
297049205,297049006,-0.22623068,-0.4576227,-0.18177885,0.037502605,-0.366885,0.2856816,0.012909055,0.04115376
297052194,297052007,-0.2273801,-0.45675254,-0.18242645,0.03831211,-0.36636364,0.28778708,0.014663458,0.042017855
297056703,297056512,-0.22999191,-0.45475888,-0.18185288,0.03954521,-0.3669384,0.2869115,0.013934374,0.043313477
297059712,297059514,-0.23027843,-0.45460457,-0.18264616,0.040341247,-0.36619562,0.28460026,0.011999369,0.044179123
297062817,297062565,-0.2310831,-0.45396012,-0.18246406,0.041160293,-0.3664133,0.28656554,0.0136448145,0.04505788
297065712,297065520,-0.23239797,-0.4528864,-0.18131912,0.041964594,-0.36751437,0.28858137,0.015331984,0.045907944
297070285,297070075,-0.23033673,-0.45443875,-0.18125659,0.04312423,-0.3675239,0.28904355,0.015714765,0.047225226
297073228,297073032,-0.22856647,-0.4558198,-0.18204284,0.043866966,-0.36676043,0.28857553,0.015321851,0.04808132
297076243,297076045,-0.22799897,-0.45631033,-0.18228656,0.044648178,-0.36646706,0.2847631,0.012137175,0.048951637
297080744,297080536,-0.2284708,-0.45591325,-0.18157649,0.045839936,-0.36713165,0.28545976,0.012724638,0.050246306
297083741,297083539,-0.22791624,-0.45633525,-0.18185496,0.04661823,-0.36687756,0.28630877,0.013426185,0.051113624
297086785,297086562,-0.22558844,-0.45811236,-0.18194562,0.047362205,-0.36672282,0.2856635,0.0128932,0.051990043
297091266,297091080,-0.22824955,-0.45610535,-0.18281788,0.048609942,-0.3660388,0.28786457,0.014725447,0.053288523
297094236,297094051,-0.2286048,-0.45580822,-0.18286669,0.049399946,-0.36603963,0.2901678,0.016655684,0.054144863
297097248,297097052,-0.22907764,-0.455454,-0.18312407,0.050200872,-0.36582732,0.29064226,0.017050028,0.055009678
297101776,297101566,-0.22994906,-0.45479113,-0.18261844,0.05141006,-0.36628503,0.28913116,0.015788436,0.056310106
297104776,297104564,-0.23023456,-0.4545539,-0.18200517,0.052206565,-0.3668391,0.28867102,0.015407562,0.057174303
297107802,297107611,-0.23083746,-0.45406336,-0.18119413,0.053023994,-0.3675856,0.28846347,0.015230656,0.058051907
297112278,297112068,-0.23015088,-0.4545806,-0.18134022,0.05418098,-0.36744612,0.2890823,0.015743732,0.059339
297115318,297115119,-0.22827649,-0.45598787,-0.1810435,0.054936625,-0.36766422,0.2890966,0.015757918,0.060223073
297118322,297118074,-0.226417,-0.45740438,-0.1810435,0.055666026,-0.3676067,0.2886201,0.015360951,0.061079584
297122842,297122639,-0.22742397,-0.45668113,-0.18087304,0.05689299,-0.36773205,0.28498912,0.012328386,0.06239449
297125793,297125581,-0.2307418,-0.45414764,-0.18050969,0.057756044,-0.3681525,0.28513396,0.012452245,0.06323572
297128787,297128586,-0.23299086,-0.45246857,-0.18073857,0.058609005,-0.3679878,0.2838509,0.011378884,0.0640975
297133316,297133104,-0.23540038,-0.45067072,-0.18130338,0.05986754,-0.36753672,0.28337657,0.01097548,0.06539514
297136282,297136096,-0.23575366,-0.45036715,-0.18064088,0.06066748,-0.36815208,0.28380215,0.011337519,0.06625713
297139284,297139095,-0.23503315,-0.45090514,-0.17953771,0.061438896,-0.36908185,0.28084338,0.008869767,0.067123756
297143812,297143610,-0.23337251,-0.4521687,-0.17918432,0.0625825,-0.36933386,0.27929354,0.0075736046,0.06842999
297146814,297146605,-0.23075771,-0.45412827,-0.1782996,0.063295536,-0.37004268,0.2781124,0.006586194,0.06930019
297149832,297149605,-0.22823411,-0.4560197,-0.17813408,0.06401069,-0.37014204,0.27923834,0.007528901,0.07017178
297152879,297152698,-0.22772443,-0.45640385,-0.17820281,0.064809225,-0.37007123,0.27958477,0.007816672,0.071065344
297157299,297157113,-0.2210235,-0.45530522,-0.17661089,0.065764815,-0.3651607,0.28264534,0.010366917,0.072335295
297160402,297160214,-0.21877193,-0.45695478,-0.17531115,0.06650807,-0.36627382,0.28285122,0.010547996,0.07323551
297164852,297164633,-0.22121829,-0.45506984,-0.17515063,0.06774324,-0.36651134,0.28483844,0.012204409,0.07450379
297167908,297167709,-0.22462434,-0.45249528,-0.17583835,0.06865918,-0.36600816,0.28652465,0.013612151,0.07538204
297170820,297170630,-0.22588986,-0.4515229,-0.17529589,0.069467574,-0.36651838,0.28564703,0.012879729,0.07622109
297175432,297175250,-0.2265839,-0.4510314,-0.176013,0.070704885,-0.3658865,0.28527248,0.012564659,0.077551834
297178319,297178135,-0.2273308,-0.45045787,-0.1757713,0.07148839,-0.36612153,0.28498912,0.012328386,0.07838181
297181368,297181143,-0.22660881,-0.4509862,-0.17544025,0.07225532,-0.36640584,0.28528464,0.012572885,0.079251304
297185860,297185657,-0.22528696,-0.45202267,-0.17559832,0.073397025,-0.36619645,0.2832116,0.010841012,0.080557115
297188852,297188645,-0.22265625,-0.45401913,-0.17514646,0.074091256,-0.36650765,0.28151095,0.00942421,0.08142657
297191875,297191675,-0.22212714,-0.45438576,-0.17478192,0.07486802,-0.36684364,0.28300786,0.010677576,0.082302004
297194844,297194651,-0.22134686,-0.45500487,-0.17597121,0.07562138,-0.36577767,0.2849344,0.0122817755,0.08316287
297199347,297199165,-0.22099906,-0.4552421,-0.17525572,0.07679296,-0.3664087,0.28466547,0.01205945,0.08446594
297202340,297202159,-0.22292131,-0.45375472,-0.17449474,0.07764787,-0.36714363,0.28452277,0.01193881,0.0853237
297205522,297205329,-0.22563529,-0.45172048,-0.17478025,0.07857949,-0.36694586,0.2836678,0.011223316,0.08622988
297209891,297209669,-0.22735322,-0.45046574,-0.1753993,0.07978403,-0.36640954,0.28206325,0.009884715,0.087476514
297213006,297212816,-0.22906023,-0.4491759,-0.17600471,0.080675974,-0.3659345,0.28356767,0.011139631,0.088378794
297215858,297215672,-0.22918624,-0.4490801,-0.17518991,0.08143263,-0.36663216,0.28090227,0.008919716,0.089202024
297224909,297224686,-0.22984993,-0.4485941,-0.17471528,0.0838316,-0.3670348,0.2779739,0.0064690113,0.09179948
297227924,297227734,-0.2285595,-0.44953156,-0.17390054,0.08458349,-0.36774158,0.27833045,0.006772518,0.09268255
297230886,297230686,-0.22754204,-0.4502796,-0.17348135,0.08531997,-0.3680995,0.27868652,0.007066965,0.09353715
297233920,297233736,-0.2249462,-0.45219678,-0.17284286,0.08601818,-0.36863208,0.28032982,0.008442402,0.09442527
297236922,297236731,-0.2234425,-0.45328856,-0.17216837,0.086744234,-0.36922175,0.28176355,0.00963974,0.09529398
297241382,297241198,-0.22413653,-0.4527362,-0.17187792,0.087945625,-0.3695184,0.28279603,0.0104961395,0.096579984
297244420,297244200,-0.22600394,-0.45133632,-0.17242414,0.08881142,-0.36908436,0.28330326,0.010918736,0.09743949
297247384,297247203,-0.2267912,-0.45074487,-0.17294055,0.08963373,-0.36866063,0.28453112,0.011947513,0.09830288
297251909,297251708,-0.22568709,-0.45150447,-0.17177898,0.09077172,-0.36971045,0.28652894,0.013620734,0.09960573
